CustomerID,predicted_clv_90d,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment
14716.0,159.4562613025723,43,3,543.28,4,3,2,9,Needs Attention
13293.0,159.42238040004256,392,6,1192.94,2,4,3,9,Loyal Customers
13019.0,159.38784349581118,379,6,1229.95,2,4,4,10,Loyal Customers
17252.0,159.3134321457949,117,2,348.91,3,3,2,8,Needs Attention
17331.0,159.08219763402505,124,1,175.2,3,2,1,6,Needs Attention
13395.0,159.06938084008877,185,3,1180.23,3,3,3,9,Loyal Customers
15198.0,158.93283860381027,92,5,571.35,3,4,2,9,Needs Attention
13976.0,158.89915620350664,207,4,1192.36,2,3,3,8,Loyal Customers
14670.0,158.84817199531886,280,3,583.33,2,3,2,7,At Risk - Low Value
15847.0,158.80780361759344,38,5,822.57,4,4,3,11,Loyal Customers
13502.0,158.74725561829243,17,5,780.5,5,4,3,12,Loyal Customers
13099.0,158.67757662020674,99,1,207.35999999999999,3,1,1,5,Needs Attention
12960.0,158.67721076101793,414,4,1322.07,1,3,4,8,Loyal Customers
13731.0,158.46431883759632,219,2,610.59,2,2,3,7,At Risk - Low Value
16894.0,158.30470083500322,502,3,1306.96,1,3,4,8,Loyal Customers
16838.0,158.2839234946348,197,4,1159.61,2,4,3,9,Loyal Customers
16230.0,158.2014435147554,190,2,542.03,2,2,2,6,At Risk - Low Value
16282.0,158.19507101316535,340,3,1307.58,2,3,4,9,Loyal Customers
13893.0,158.1863478474194,298,1,821.1,2,1,3,6,Needs Attention
14027.0,158.17468366578314,61,1,104.82,3,1,1,5,Needs Attention
17391.0,157.4212334249498,164,2,508.8,3,3,2,8,Needs Attention
13341.0,157.3565930749645,261,1,775.85,2,1,3,6,Needs Attention
15882.0,157.34419826109766,199,8,1124.66,2,4,3,9,Loyal Customers
12844.0,157.3271746551353,29,4,648.6,4,3,3,10,Loyal Customers
14624.0,157.19746835374437,57,6,814.07,4,4,3,11,Loyal Customers
16696.0,157.1412400913459,135,4,657.9000000000001,3,4,3,10,Loyal Customers
13058.0,157.11885321701183,25,3,271.40000000000003,4,3,1,8,Needs Attention
16769.0,156.6512527459,260,4,1117.05,2,4,3,9,Loyal Customers
14206.0,156.43559373589764,239,3,1185.01,2,3,3,8,Loyal Customers
17620.0,156.3377685502549,60,1,81.44,3,2,1,6,Needs Attention
14656.0,156.25628726104307,169,5,790.0,3,4,3,10,Loyal Customers
12439.0,156.1419922647987,683,2,1142.88,1,2,3,6,At Risk - Low Value
13304.0,156.13797188765824,351,4,1217.99,2,3,3,8,Loyal Customers
17105.0,156.07276325250086,159,2,665.78,3,3,3,9,Loyal Customers
17986.0,155.97223810699168,56,1,20.8,4,2,1,7,Needs Attention
17980.0,155.95845972420253,166,4,1012.72,3,4,3,10,Loyal Customers
17572.0,155.95322793882147,71,10,652.21,3,5,3,11,Loyal Customers
17045.0,155.88580168729683,113,5,827.6800000000001,3,4,3,10,Loyal Customers
17266.0,155.79702401807123,2,5,501.71999999999997,5,4,2,11,Needs Attention
18019.0,155.7404742319219,52,1,38.45,4,2,1,7,Needs Attention
17436.0,155.63121977728989,2,5,534.06,5,4,2,11,Needs Attention
14642.0,155.10598297085102,59,1,96.12,4,1,1,6,New Customers
15303.0,154.9504437624666,290,3,1224.18,2,3,4,9,Loyal Customers
13723.0,154.93797164331073,217,6,1194.08,2,4,3,9,Loyal Customers
17539.0,154.6003551892863,618,4,1176.84,1,4,3,8,Loyal Customers
12767.0,154.58175919546036,376,1,949.82,2,1,3,6,Needs Attention
17489.0,154.36987793730634,59,2,376.64,4,3,2,9,Needs Attention
15661.0,154.28871301183884,317,8,1215.95,2,4,3,9,Loyal Customers
17892.0,154.28037279202434,56,3,244.1,4,3,1,8,Needs Attention
16766.0,154.23931858788578,273,2,1145.6,2,2,3,7,At Risk - Low Value
14500.0,154.13755276763905,88,3,356.85,3,3,2,8,Needs Attention
13366.0,154.11290568845374,50,1,56.160000000000004,4,1,1,6,New Customers
13665.0,154.0995673932284,386,3,1711.6599999999999,2,3,4,9,Loyal Customers
16296.0,153.92053167858433,626,4,1313.67,1,4,4,9,Loyal Customers
18282.0,153.9014121810918,8,2,178.05,5,3,1,9,Needs Attention
18218.0,153.90109342561948,211,4,1121.84,2,4,3,9,Loyal Customers
14603.0,153.7857383736467,275,1,660.0,2,1,3,6,Needs Attention
14798.0,153.73202536060597,53,8,724.31,4,4,3,11,Loyal Customers
13856.0,153.50953212248177,169,11,1142.03,3,5,3,11,Loyal Customers
17137.0,153.47439526767803,416,6,1099.81,1,4,3,8,Loyal Customers
17711.0,153.46990154630146,11,2,385.1,5,3,2,10,Needs Attention
12717.0,153.39585511349856,151,3,1308.91,3,3,4,10,Loyal Customers
14768.0,153.3286660350058,17,2,192.60000000000002,5,2,1,8,Needs Attention
13899.0,153.23934551100683,16,2,388.52,5,2,2,9,Potential Loyalists
17854.0,153.06230089973204,185,6,1068.5,3,4,3,10,Loyal Customers
16993.0,153.01411405764642,464,2,1950.9499999999998,1,3,4,8,Loyal Customers
15542.0,152.93278263368268,512,3,855.71,1,3,3,7,Loyal Customers
13006.0,152.93213124034426,56,1,81.57,4,1,1,6,New Customers
13261.0,152.7871761532964,269,2,944.1,2,2,3,7,At Risk - Low Value
16589.0,152.69774931899892,71,4,612.36,3,4,3,10,Loyal Customers
15710.0,152.63863937635597,417,1,898.87,1,1,3,5,Needs Attention
14847.0,152.58320193655953,149,3,1348.95,3,3,4,10,Loyal Customers
16159.0,152.26991109401246,282,4,1232.79,2,4,4,10,Loyal Customers
17024.0,152.20741324790907,45,3,95.85,4,3,1,8,Needs Attention
16321.0,152.19672232356692,72,7,604.5500000000001,3,4,2,9,Needs Attention
15840.0,152.03910876978046,59,2,355.56,4,2,2,8,Potential Loyalists
12593.0,151.96768420729668,109,3,418.09999999999997,3,3,2,8,Needs Attention
12803.0,151.90455343238648,393,1,1092.81,2,1,3,6,Needs Attention
17430.0,151.78876033459653,33,4,622.57,4,4,3,11,Loyal Customers
15104.0,151.7834527921096,197,2,993.54,2,2,3,7,At Risk - Low Value
18025.0,151.6369746739584,380,6,1177.72,2,4,3,9,Loyal Customers
18057.0,151.54491362249303,393,3,1188.46,2,3,3,8,Loyal Customers
15643.0,151.45322095668777,192,3,664.0,2,3,3,8,Loyal Customers
15018.0,151.12912454738952,39,3,496.21000000000004,4,3,2,9,Needs Attention
16471.0,150.93435049867938,275,4,1189.98,2,4,3,9,Loyal Customers
13916.0,150.85672525207687,464,4,1275.81,1,3,4,8,Loyal Customers
14994.0,150.84026342330486,382,5,946.72,2,4,3,9,Loyal Customers
16171.0,150.7178687086264,59,1,73.2,4,1,1,6,New Customers
16932.0,150.6302562567234,53,3,412.55,4,3,2,9,Needs Attention
15348.0,150.6225996252227,72,1,158.04,3,1,1,5,Needs Attention
12445.0,150.6165993575673,22,2,434.98,4,2,2,8,Potential Loyalists
17483.0,150.4476464336264,65,4,591.73,3,4,2,9,Needs Attention
17767.0,150.39227028486107,15,2,413.05,5,3,2,10,Needs Attention
15462.0,150.30281928882408,94,4,737.05,3,3,3,9,Loyal Customers
16342.0,150.16103936587416,75,4,322.41,3,4,2,9,Needs Attention
16001.0,150.11579239620352,381,1,583.39,2,1,2,5,Hibernating
16022.0,149.87113212286687,260,1,602.63,2,1,2,5,Hibernating
12878.0,149.8427793665211,236,2,854.99,2,2,3,7,At Risk - Low Value
17830.0,149.82033571523053,2,3,398.7,5,3,2,10,Needs Attention
14693.0,149.77888450196272,265,7,1165.36,2,4,3,9,Loyal Customers
18017.0,149.70251965490522,81,4,688.0,3,4,3,10,Loyal Customers
14287.0,149.54792686857243,8,3,176.63,5,3,1,9,Needs Attention
13885.0,149.5081872119581,189,2,506.8,3,2,2,7,Needs Attention
14581.0,149.2439540855603,17,2,409.65,5,2,2,9,Potential Loyalists
16447.0,149.13750462666076,136,3,727.1,3,3,3,9,Loyal Customers
17708.0,149.1334762974332,188,4,884.1800000000001,3,4,3,10,Loyal Customers
17475.0,149.06948157371582,79,1,194.37,3,2,1,6,Needs Attention
13116.0,149.0349378794096,138,1,501.14,3,1,2,6,Needs Attention
12527.0,148.8728212339258,82,5,735.51,3,4,3,10,Loyal Customers
15535.0,148.79655782305892,173,6,1044.3700000000001,3,4,3,10,Loyal Customers
16290.0,148.79025602295496,465,4,1957.7,1,4,4,9,Loyal Customers
17630.0,148.66548320711928,170,2,503.59999999999997,3,3,2,8,Needs Attention
15912.0,148.63819883977413,178,9,1074.7,3,5,3,11,Loyal Customers
18110.0,148.58282190935145,20,2,392.28000000000003,4,3,2,9,Needs Attention
14377.0,148.43388738388433,191,2,617.05,2,2,3,7,At Risk - Low Value
16129.0,148.23772811055622,407,3,1396.05,2,3,4,9,Loyal Customers
13364.0,148.21025457759274,71,1,134.95999999999998,3,1,1,5,Needs Attention
14598.0,148.06727635144597,44,2,384.04,4,2,2,8,Potential Loyalists
13920.0,147.94746519933375,432,4,1774.68,1,3,4,8,Loyal Customers
16926.0,147.8940986379745,371,5,1169.6100000000001,2,4,3,9,Loyal Customers
13817.0,147.8761461916688,29,2,382.98,4,2,2,8,Potential Loyalists
18147.0,147.7581155472178,46,2,179.33999999999997,4,3,1,8,Needs Attention
15648.0,147.60346645429095,204,2,639.5,2,2,3,7,At Risk - Low Value
13370.0,147.51008226101328,372,1,754.87,2,1,3,6,Needs Attention
14478.0,147.28971110680087,382,4,1276.66,2,3,4,9,Loyal Customers
13005.0,147.12618273466217,174,4,999.68,3,3,3,9,Loyal Customers
14036.0,147.09640764921548,285,1,626.65,2,1,3,6,Needs Attention
17869.0,146.99209421119355,107,7,813.64,3,4,3,10,Loyal Customers
16080.0,146.96122444489598,82,4,602.5600000000001,3,4,2,9,Needs Attention
15695.0,146.91584558179034,267,4,1131.04,2,3,3,8,Loyal Customers
17604.0,146.86321396906325,217,6,942.38,2,4,3,9,Loyal Customers
16763.0,146.83733136743894,199,2,964.6999999999999,2,2,3,7,At Risk - Low Value
13242.0,146.7100573781577,112,7,699.4,3,4,3,10,Loyal Customers
13361.0,146.62744929900848,472,2,1450.5,1,2,4,7,At Risk - Low Value
16262.0,146.42085486146266,378,1,755.15,2,1,3,6,Needs Attention
14109.0,146.38523745090896,73,1,144.2,3,1,1,5,Needs Attention
16146.0,145.99803873184445,157,4,946.38,3,4,3,10,Loyal Customers
13592.0,145.70478588516508,36,4,247.95999999999998,4,3,1,8,Needs Attention
12972.0,145.67131018792486,414,4,1161.2,1,3,3,7,Loyal Customers
14009.0,145.6657667271119,198,3,1099.91,2,3,3,8,Loyal Customers
17277.0,145.61201052331378,228,2,1065.3500000000001,2,3,3,8,Loyal Customers
17978.0,145.5728006050055,365,4,1159.99,2,4,3,9,Loyal Customers
14048.0,145.5164580942635,305,3,748.69,2,3,3,8,Loyal Customers
14569.0,145.49900942982322,1,4,597.3299999999999,5,3,2,10,Needs Attention
15342.0,145.49878084549667,130,1,406.09,3,1,2,6,Needs Attention
14037.0,145.48531272548465,176,6,836.95,3,4,3,10,Loyal Customers
17507.0,145.37355009263112,262,2,605.58,2,3,2,7,At Risk - Low Value
16646.0,145.29593292443798,449,1,678.8,1,1,3,5,Needs Attention
16116.0,145.22080443208196,212,1,612.78,2,1,3,6,Needs Attention
15147.0,145.20524476408744,240,1,623.5,2,1,3,6,Needs Attention
16927.0,145.1595876940856,116,3,543.05,3,3,2,8,Needs Attention
15163.0,145.13669178229983,18,2,304.47,5,2,2,9,Potential Loyalists
17957.0,145.06387001375606,66,1,111.68,3,2,1,6,Needs Attention
15855.0,144.93507820140712,137,6,1052.72,3,4,3,10,Loyal Customers
14792.0,144.77291577566874,64,1,6.2,3,1,1,5,Needs Attention
15825.0,144.65719356094024,172,1,532.94,3,1,2,6,Needs Attention
15064.0,144.61061052835404,410,4,1254.41,2,3,4,9,Loyal Customers
18278.0,144.5254995052087,74,2,414.20000000000005,3,3,2,8,Needs Attention
17239.0,144.51384388596975,313,4,1189.45,2,4,3,9,Loyal Customers
15507.0,144.40560844075426,172,1,475.86,3,1,2,6,Needs Attention
13526.0,144.30348322272567,738,2,1182.0,1,2,3,6,At Risk - Low Value
16034.0,144.1522053073103,196,6,911.3199999999999,2,4,3,9,Loyal Customers
12493.0,144.01697516778302,166,2,433.74,3,2,2,7,Needs Attention
16567.0,143.99521845336454,194,2,865.6,2,2,3,7,At Risk - Low Value
18053.0,143.99492639700742,71,3,571.07,3,3,2,8,Needs Attention
12515.0,143.8512291693859,353,1,383.7,2,1,2,5,Hibernating
15442.0,143.81879564510226,249,1,594.0,2,1,2,5,Hibernating
13803.0,143.81079366716784,255,3,1338.91,2,3,4,9,Loyal Customers
17403.0,143.77180000881415,36,2,382.87,4,3,2,9,Needs Attention
14343.0,143.68093705704575,421,4,1079.66,1,3,3,7,Loyal Customers
16449.0,143.663089173068,198,2,707.69,2,2,3,7,At Risk - Low Value
12373.0,143.654959775913,311,3,1127.65,2,3,3,8,Loyal Customers
12866.0,143.59653978736958,283,3,1227.35,2,3,4,9,Loyal Customers
15048.0,143.26351840058285,65,4,381.0,3,3,2,8,Needs Attention
17970.0,143.21732837364206,211,1,562.79,2,2,2,6,At Risk - Low Value
18033.0,143.19565470926094,65,1,93.82000000000001,3,2,1,6,Needs Attention
12763.0,143.1599399880219,138,2,494.08,3,2,2,7,Needs Attention
17862.0,143.10729451295117,324,4,1254.89,2,4,4,10,Loyal Customers
14686.0,142.96448477451122,414,5,852.53,1,4,3,8,Loyal Customers
13459.0,142.86995794009593,625,2,1160.4099999999999,1,2,3,6,At Risk - Low Value
13675.0,142.82864345964467,151,2,486.82000000000005,3,2,2,7,Needs Attention
14722.0,142.74730257461573,147,3,489.52,3,3,2,8,Needs Attention
18040.0,142.63066109129292,19,2,357.20000000000005,5,3,2,10,Needs Attention
12707.0,142.41141995733125,292,1,603.42,2,1,2,5,Hibernating
17122.0,142.40899219045158,119,4,570.5,3,4,2,9,Needs Attention
16594.0,142.39023785302055,75,1,181.09,3,1,1,5,Needs Attention
17926.0,142.367457811125,133,5,1035.49,3,4,3,10,Loyal Customers
14450.0,142.26659680557796,181,7,1128.44,3,4,3,10,Loyal Customers
17871.0,142.16704052732473,205,5,1068.95,2,4,3,9,Loyal Customers
16988.0,142.12538798484044,5,2,382.67,5,3,2,10,Needs Attention
16991.0,142.05662166518627,421,1,1041.21,1,2,3,6,At Risk - Low Value
13864.0,142.01884163040674,387,1,662.4000000000001,2,1,3,6,Needs Attention
13270.0,141.9911974137529,366,1,590.0,2,1,2,5,Hibernating
13937.0,141.8598431030573,169,2,880.13,3,2,3,8,Needs Attention
14742.0,141.82337384205547,435,1,579.85,1,1,2,4,Hibernating
12870.0,141.52107539608136,375,3,1676.95,2,3,4,9,Loyal Customers
15675.0,141.48099342168464,81,4,542.04,3,3,2,8,Needs Attention
13237.0,141.4475689268443,388,1,643.0,2,1,3,6,Needs Attention
12639.0,141.44728412812998,239,3,1312.37,2,3,4,9,Loyal Customers
16702.0,141.39377514392297,415,4,1110.83,1,4,3,8,Loyal Customers
15639.0,141.29502616231656,134,3,1065.08,3,3,3,9,Loyal Customers
16106.0,140.8508611605473,66,1,108.38,3,1,1,5,Needs Attention
17874.0,140.4647333230536,185,6,683.46,3,4,3,10,Loyal Customers
17286.0,140.40227053429834,22,3,389.18,4,3,2,9,Needs Attention
18214.0,140.26678154299432,531,4,1780.34,1,4,4,9,Loyal Customers
13106.0,140.20198347252807,133,2,603.46,3,2,2,7,Needs Attention
15439.0,140.17026796155844,405,4,1269.05,2,3,4,9,Loyal Customers
13300.0,140.08673643638866,169,3,1285.51,3,3,4,10,Loyal Customers
16100.0,139.99371202563472,463,1,582.64,1,1,2,4,Hibernating
15802.0,139.9568966710967,143,1,451.42,3,1,2,6,Needs Attention
16958.0,139.85948859574336,435,1,778.49,1,2,3,6,At Risk - Low Value
17962.0,139.83692866228236,142,4,666.96,3,4,3,10,Loyal Customers
15938.0,139.6461321544203,112,9,734.81,3,5,3,11,Loyal Customers
17384.0,139.63598401124858,19,3,507.55,5,3,2,10,Needs Attention
14104.0,139.50590255860303,155,5,743.53,3,4,3,10,Loyal Customers
12742.0,139.50579663060287,626,1,1201.52,1,1,3,5,Needs Attention
16433.0,139.4605160007916,28,2,384.52,4,2,2,8,Potential Loyalists
18085.0,139.40996677110468,330,4,1341.8500000000001,2,4,4,10,Loyal Customers
16088.0,139.20971399956173,576,2,1437.43,1,2,4,7,At Risk - Low Value
13453.0,139.09154586607517,166,3,781.6899999999999,3,3,3,9,Loyal Customers
18183.0,139.06616495916205,227,2,632.07,2,3,3,8,Loyal Customers
16997.0,139.03771024325206,288,3,702.0,2,3,3,8,Loyal Customers
14513.0,138.9722483043045,101,6,788.01,3,4,3,10,Loyal Customers
15433.0,138.96951108013408,214,2,533.3,2,2,2,6,At Risk - Low Value
13067.0,138.95015329659833,82,3,508.51,3,3,2,8,Needs Attention
13936.0,138.94768969042664,180,3,939.66,3,3,3,9,Loyal Customers
13221.0,138.83879706887643,240,2,847.41,2,2,3,7,At Risk - Low Value
15219.0,138.44772253966318,176,2,685.45,3,2,3,8,Needs Attention
12365.0,138.41275859836702,291,2,641.38,2,2,3,7,At Risk - Low Value
16545.0,137.77821928533436,165,2,689.82,3,2,3,8,Needs Attention
14054.0,137.76664675384922,65,1,92.46,3,1,1,5,Needs Attention
14784.0,137.65210108406254,26,3,449.93,4,3,2,9,Needs Attention
13877.0,137.63124243905114,86,3,449.68,3,3,2,8,Needs Attention
16178.0,137.59400244795395,138,2,612.6,3,2,3,8,Needs Attention
18024.0,137.55063554924817,153,2,389.78,3,3,2,8,Needs Attention
17680.0,137.5373888050856,24,3,497.45,4,3,2,9,Needs Attention
14819.0,137.53542611902276,64,4,456.41,3,3,2,8,Needs Attention
12735.0,137.4599839197209,315,2,779.5699999999999,2,2,3,7,At Risk - Low Value
14275.0,137.45000381097643,396,6,1189.3799999999999,2,4,3,9,Loyal Customers
17890.0,137.4475560607169,323,2,586.89,2,3,2,7,At Risk - Low Value
14199.0,137.3816491794345,218,4,1091.7,2,3,3,8,Loyal Customers
12485.0,137.31385043374738,529,1,708.1,1,1,3,5,Needs Attention
17948.0,137.2536407324763,147,1,358.56000000000006,3,2,2,7,Needs Attention
15014.0,137.22196076975277,43,2,257.67,4,2,1,7,Needs Attention
16391.0,137.21611100361415,401,4,1052.26,2,4,3,9,Loyal Customers
13840.0,137.1928641555054,416,1,651.4,1,1,3,5,Needs Attention
15781.0,137.1322872544182,25,3,345.46,4,3,2,9,Needs Attention
17375.0,137.0996571547885,199,4,660.55,2,4,3,9,Loyal Customers
14679.0,137.00307968211706,382,3,1289.44,2,3,4,9,Loyal Customers
17362.0,136.9952077275537,239,7,1024.04,2,4,3,9,Loyal Customers
13947.0,136.88007714953739,65,1,90.6,3,1,1,5,Needs Attention
13277.0,136.85455961197786,16,7,523.3,5,4,2,11,Needs Attention
13797.0,136.8042643219908,437,3,1179.45,1,3,3,7,Loyal Customers
17815.0,136.63819449133396,393,1,591.96,2,2,2,6,At Risk - Low Value
14270.0,136.51062438946786,332,1,492.65000000000003,2,1,2,5,Hibernating
15415.0,136.47164620056722,313,1,559.61,2,1,2,5,Hibernating
17062.0,136.4440400658782,314,6,889.75,2,4,3,9,Loyal Customers
13833.0,136.35031461275983,159,2,700.41,3,2,3,8,Needs Attention
13917.0,136.3250787388984,50,2,272.04,4,2,1,7,Needs Attention
14556.0,136.26799521498742,596,3,815.69,1,3,3,7,Loyal Customers
12811.0,136.12412349912162,261,5,1033.9,2,4,3,9,Loyal Customers
17544.0,136.09683001996785,390,3,944.82,2,3,3,8,Loyal Customers
16431.0,136.0222515714485,213,3,623.28,2,3,3,8,Loyal Customers
12652.0,135.85939046732577,331,2,1017.03,2,2,3,7,At Risk - Low Value
17021.0,135.8541950112658,442,6,1182.22,1,4,3,8,Loyal Customers
16269.0,135.61017532045992,438,1,717.57,1,1,3,5,Needs Attention
12903.0,135.60594182999543,429,1,833.53,1,1,3,5,Needs Attention
15713.0,135.55440262866682,143,4,839.64,3,3,3,9,Loyal Customers
17477.0,135.4692193512182,613,2,1144.3,1,3,3,7,Loyal Customers
17291.0,135.39604374899164,308,1,550.8000000000001,2,2,2,6,At Risk - Low Value
12396.0,135.19737469856756,674,1,931.43,1,1,3,5,Needs Attention
15190.0,135.06281384927672,434,1,834.4399999999999,1,1,3,5,Needs Attention
17127.0,135.0490107106775,429,5,1155.0300000000002,1,4,3,8,Loyal Customers
12486.0,135.00195904041067,432,1,1037.28,1,1,3,5,Needs Attention
15559.0,134.96879191717275,568,1,1109.4,1,1,3,5,Needs Attention
18270.0,134.95589407037014,38,3,444.55,4,3,2,9,Needs Attention
15646.0,134.93336497560355,158,5,784.8100000000001,3,4,3,10,Loyal Customers
14960.0,134.86219178728248,8,2,221.27,5,2,1,8,Needs Attention
15588.0,134.76461542645796,678,1,579.6,1,1,2,4,Hibernating
17269.0,134.68627092833802,386,1,491.81,2,2,2,6,At Risk - Low Value
15124.0,134.6813382568959,23,4,450.82,4,3,2,9,Needs Attention
12505.0,134.63740334613024,409,1,955.2,2,1,3,6,Needs Attention
13194.0,134.5500767758985,136,2,472.78,3,2,2,7,Needs Attention
13404.0,134.52004026632557,1,2,252.49,5,2,1,8,Needs Attention
15655.0,134.47956768688448,243,1,560.67,2,1,2,5,Hibernating
17156.0,134.32264414143398,492,1,591.87,1,2,2,5,At Risk - Low Value
12543.0,134.2393717246871,448,1,980.25,1,1,3,5,Needs Attention
15891.0,134.10161932943075,227,1,511.68,2,1,2,5,Hibernating
15334.0,134.0994985173378,157,3,350.82,3,3,2,8,Needs Attention
16344.0,134.05109794294606,158,4,842.42,3,4,3,10,Loyal Customers
14958.0,134.03038679909753,147,6,941.99,3,4,3,10,Loyal Customers
17161.0,133.99990249811538,444,1,856.01,1,2,3,6,At Risk - Low Value
13424.0,133.98535239778707,450,1,572.77,1,1,2,4,Hibernating
12699.0,133.98091792475083,418,1,638.11,1,1,3,5,Needs Attention
16314.0,133.9782426025427,390,3,1491.4,2,3,4,9,Loyal Customers
15204.0,133.94113481480412,357,1,316.58,2,1,2,5,Hibernating
13710.0,133.90231911210432,32,3,509.52,4,3,2,9,Needs Attention
15689.0,133.8673532801604,120,3,521.03,3,3,2,8,Needs Attention
16596.0,133.8581865715526,16,4,458.98,5,4,2,11,Needs Attention
13656.0,133.80432432165227,165,4,1078.85,3,3,3,9,Loyal Customers
14612.0,133.74299983281924,415,1,877.7,1,1,3,5,Needs Attention
12559.0,133.71660196298194,311,2,561.71,2,2,2,6,At Risk - Low Value
16287.0,133.48010657665375,170,5,1006.98,3,4,3,10,Loyal Customers
12537.0,133.4773154472878,409,1,732.94,2,1,3,6,Needs Attention
13955.0,133.30067247192386,154,3,544.0699999999999,3,3,2,8,Needs Attention
13493.0,133.22932223915186,275,2,618.63,2,2,3,7,At Risk - Low Value
16176.0,133.19658429568162,421,4,2052.69,1,4,4,9,Loyal Customers
13479.0,133.1835824389323,201,4,851.37,2,3,3,8,Loyal Customers
17132.0,133.1740160359688,452,2,1220.9099999999999,1,3,4,8,Loyal Customers
12833.0,133.13550056339167,145,1,417.38,3,1,2,6,Needs Attention
17342.0,133.0983293380811,380,4,1227.54,2,4,4,10,Loyal Customers
12801.0,133.04821884605346,501,1,1071.82,1,1,3,5,Needs Attention
15177.0,132.99274316573766,426,1,948.93,1,1,3,5,Needs Attention
14338.0,132.83155055765803,161,3,928.1,3,3,3,9,Loyal Customers
13667.0,132.76594438106414,149,1,299.05,3,1,2,6,Needs Attention
12859.0,132.73843725085854,459,1,575.1,1,1,2,4,Hibernating
